076_SA_CINE_19,-47.47623265179084,85.28139900471561,3.249614293958052
076_SA_CINE_20,-47.47623265179084,85.28139900471561,3.249614293958052
076_SA_CINE_21,-47.47623265179084,85.28139900471561,3.249614293958052
076_SA_CINE_22,-47.47623265179084,85.28139900471561,3.249614293958052
076_SA_CINE_23,-47.47623265179084,85.28139900471561,3.249614293958052
076_SA_CINE_24,-47.47623265179084,85.28139900471561,3.249614293958052
076_SA_CINE_25,-47.47623265179084,85.28139900471561,3.249614293958052
076_SA_CINE_26,-47.47623265179084,85.28139900471561,3.249614293958052
076_SA_CINE_27,-47.47623265179084,85.28139900471561,3.249614293958052
076_SA_CINE_28,-47.47623265179084,85.28139900471561,3.249614293958052
076_SA_CINE_29,-47.47623265179084,85.28139900471561,3.249614293958052
077_SA_CINE_00,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_01,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_02,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_03,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_04,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_05,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_06,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_07,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_08,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_09,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_10,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_11,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_12,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_13,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_14,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_15,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_16,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_17,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_18,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_19,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_20,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_21,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_22,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_23,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_24,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_25,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_26,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_27,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_28,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_CINE_29,-33.06568168696106,96.63058884434687,-17.679887656029393
078_SA_CINE_00,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_01,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_02,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_03,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_04,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_05,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_06,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_07,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_08,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_09,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_10,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_11,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_12,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_13,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_14,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_15,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_16,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_17,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_18,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_19,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_20,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_21,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_22,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_23,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_24,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_25,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_26,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_27,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_28,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_CINE_29,-52.34502648073993,104.1375907527581,-17.645239736284402
079_SA_CINE_00,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_01,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_02,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_03,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_04,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_05,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_06,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_07,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_08,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_09,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_10,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_11,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_12,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_13,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_14,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_15,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_16,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_17,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_18,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_19,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_20,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_21,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_22,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_23,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_24,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_25,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_26,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_27,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_28,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_CINE_29,-20.25258273256425,71.32374585709582,-38.15668747675657
080_SA_CINE_00,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_01,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_02,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_03,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_04,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_05,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_06,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_07,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_08,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_09,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_10,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_11,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_12,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_13,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_14,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_15,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_16,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_17,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_18,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_19,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_20,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_21,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_22,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_23,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_24,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_25,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_26,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_27,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_28,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_CINE_29,-47.162432645474055,47.87641091366218,-61.80040409888348
081_SA_CINE_00,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_01,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_02,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_03,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_04,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_05,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_06,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_07,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_08,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_09,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_10,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_11,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_12,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_13,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_14,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_15,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_16,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_17,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_18,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_19,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_20,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_21,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_22,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_23,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_24,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_25,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_26,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_27,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_28,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_CINE_29,-64.20829419771782,57.78863149297867,-7.727138673200331
082_SA_CINE_00,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_01,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_02,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_03,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_04,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_05,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_06,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_07,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_08,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_09,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_10,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_11,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_12,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_13,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_14,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_15,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_16,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_17,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_18,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_19,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_20,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_21,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_22,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_23,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_24,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_25,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_26,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_27,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_28,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_CINE_29,-42.41611326258402,56.7537170528922,50.16142201423645
083_SA_CINE_00,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_01,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_02,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_03,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_04,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_05,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_06,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_07,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_08,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_09,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_10,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_11,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_12,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_13,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_14,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_15,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_16,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_17,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_18,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_19,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_20,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_CINE_21,-53.53332235569208,10.770093491702768,-15.522453312535063
084_SA_CINE_00,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_01,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_02,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_03,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_04,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_05,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_06,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_07,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_08,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_09,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_10,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_11,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_12,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_13,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_14,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_15,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_16,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_17,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_18,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_19,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_20,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_21,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_22,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_23,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_24,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_25,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_26,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_27,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_28,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_CINE_29,-27.407101956703908,52.496131007397054,-62.4230941901701
085_SA_CINE_00,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_01,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_02,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_03,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_04,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_05,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_06,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_07,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_08,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_09,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_10,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_11,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_12,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_13,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_14,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_15,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_16,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_17,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_18,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_19,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_20,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_21,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_22,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_23,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_24,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_25,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_26,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_27,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_28,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_CINE_29,-33.880918586137696,65.8741610921147,-48.60454383344605
086_SA_CINE_00,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_01,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_02,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_03,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_04,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_05,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_06,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_07,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_08,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_09,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_10,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_11,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_12,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_13,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_14,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_15,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_16,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_17,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_18,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_19,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_20,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_21,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_22,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_23,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_24,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_25,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_26,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_27,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_28,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_CINE_29,-67.40220444384231,62.037065791404906,13.526095470581769
087_SA_CINE_00,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_01,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_02,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_03,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_04,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_05,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_06,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_07,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_08,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_09,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_10,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_11,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_12,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_13,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_14,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_15,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_16,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_17,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_18,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_19,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_20,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_21,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_22,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_23,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_24,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_25,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_26,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_27,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_28,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_CINE_29,-50.51437756302353,72.47186194260175,14.76114425884255
088_SA_CINE_00,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_01,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_02,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_03,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_04,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_05,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_06,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_07,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_08,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_09,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_10,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_11,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_12,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_13,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_14,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_15,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_16,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_17,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_18,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_19,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_20,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_21,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_22,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_23,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_24,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_25,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_26,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_27,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_28,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_CINE_29,-59.88083769173579,55.64145053925538,-0.7873006376713008
089_SA_CINE_00,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_01,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_02,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_03,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_04,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_05,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_06,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_07,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_08,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_09,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_10,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_11,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_12,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_13,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_14,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_15,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_16,-46.25561913565234,99.0877799531456,-38.92639828718847
